실제 방언,예측한 방언,BLEU Score
또 저 맹질 안 하는 집이라고 또 특별히 또 좀 챙겨줘,또 저 맹질 안 하는 집이랜 또 특별히 또 좀 챙겨줘,0.8823529411764706
하는 집은 하니까 덜 해도 갱 집이왕 보믄 어떤 때는 치 laughing,허는 집은 허난 덜 해도 게난 집에왕 보면 어떤 때는 치 laughing,0.65
하당,허당,0.5
안 하고 세배하러 가잖아 동네에서 경하면,안 행 세배하러 가잖아 동네에서 게,0.6490006525595041
그걸 싸 주는게 아니라 그 자리에 한 상을 차려줜,그걸 싸 주는게 아니라 그 자리에 한 상을 차려,0.9355069850316178
그럼 거기서 먹고 나완,그럼 거기서 먹고 나완,1.0
아무리 어린애가 가도 한상 차려줘서,아무리 어린애가 가도 한상 차려,0.7788007830714049
한상 차려주면 그거 읃어먹고 그냥 완,한상 차려주면 그거 어먹고 그냥 완,0.757957198250164
겅 했지, 했지,0.513417119032592
응 겅 했 너도 기억나지,응  했 너도 기억나지,0.800737402916808
으 겅해나서,으 해난,0.12262648039048077
그러 싸주는 거 이런 건 어섯주게,그러 싸주는 거 이런 건 어서났지,0.6333861926251716
아 우린 싸줘나서 다,아 우린 싸줘난 다,0.7054014374088451
하다못행 제사때도 가민,하다못해 식게때도 가면,0.5555555555555556
다 이녁 이녁직시로 이,다 이 이몫으로 이,0.4043537731417556
그런 건 엇주,그런 건 없주게,0.6
어디 강 가그내 뭐 해서,어디 강 강 뭐 행,0.40219202762138356
엄청 하루종일 다녀곡 진짜 배 터지게,엄청 하루종일 다니고 진짜 배 터지게시리,0.6666666666666666
근데 명절이니까 인제 그나마 좀 하는 거주게 이,근데 명절이난 인제 그나마 좀 하는 거지 이,0.7857142857142857
막 잘 먹고 가고 막 그런 기억이 이서,막 잘 먹고 가고 막 그런 기억이 이서,1.0
데려다 막 다 끓여서 내 친구 막 주고 막 경 한 기억,데려다 막 다 끓영 내 친구 막 주고 막  한 기억,0.8645582954394498
그 세배허래 다른 데 가잖아 집에서 먹고 이,그 세배하러 다른 데 가네 집에서 먹고 이,0.7315493269103036
게믄은 다른 데 강 먹게되민 거기강 세배 해,그러면은 다른 데 강 먹게되면 거기강 세배 해,0.8
그거 말하는 거 아니,그거 말하는 거 아니,1.0
어릴 때니까 가서 강 또 세배하면서 세뱃돈 laughing 세뱃돈 받고,어릴 때난 강 강 또 세배하멍 세뱃돈 laughing 세뱃돈 받고,0.8085450108256069
세뱃돈 받고 이 갱해도 또 너무 나이드신,세뱃돈 받고 이 해도 또 너무 나이드신,0.8433740467435463
어르신들은 세뱃돈 안 주지 안해,어르신들은 세뱃돈 안 주지 않애,0.8
이,기지,0.0
저 안 주는 경우도 있긴 이선게,저 안 주는 경우도 있긴 이서라,0.8181818181818182
거 그런가보다 하긴 하지 이 이,거 그런가보다 하긴 하지 이 이,1.0
게매 서 벌이가 어시난 건 어르신도,게메 서 벌이가 어시난 그건 어르신도,0.75
용돈 받아 사시는 분들 아니,용돈 받아 사시는 분들 아니,1.0
그니까 으응 아니 근디 촌에는 용돈 받앙 살다기 보단 다,게난 으응 아니 근데 촌에는 용돈 받앙 살다기 보단 다,0.7882995574223045
농사 지어그내,농사 지엉,0.3422780793550613
진짜 농사 짓고 팔십 꼬부랑 되도 일 하고 겅 해 다,진짜 농사 짓고 팔십 꼬부랑 되도 일 하고  해 다,0.8890097654027757
갱 건 세뱃돈 받을 때가 제일 좋긴 하지게 그날은 완전,그래서 그건 세뱃돈 받을 때가 제일 좋긴 하주게 그날은 완전,0.8
 하는 날이난,허는 날이난,0.8
어려서야 뭐 그것만큼 더 좋은 게 어디서,어려서야 뭐 그것만큼 더 좋은 게 어딘,0.8461538461538461
언니네 겜 저기 추석 땐 어떵 해,언니네 게 저기 추석 땐 어 해,0.6814506851874793
우린 했주게,우린 했주게,1.0
갱 나 이 laughing 그리고 또 내가 왜냐하면 또 우리 신랑이,행 나 이 laughing 그리고 또 내가 왜냐하면 또 우리 신랑이,0.9230769230769231
이 그 뭐니게 name2가 끼면은,이 그 뭐니 name2가 끼면은이,0.9090909090909091
애들땜에 내가 가긴 가서,애들땜에 내가 가긴 간,0.7954127260572175
근데 강 가면은 이,근데 강 가면은 이,1.0
아아 이제 우리 큰 형님이가 쪼끔 이 그런게 이서,아아 이제 우리 큰 성님이가 쪼끔 이 그런게 이서,0.9375
가기도 싫고 그 내가 나중에 우리 시어머니 우리집으로 와셔부렀잖아,가기도 싫고 그 내가 나중에 우리 시어머니 우리집으로 오셔버렸네,0.7489969579077136
그니까 안 갔주게,게난 안 갔주게,0.7142857142857143
아 게민 송편 빚을 일도 없겠네,아 게민 송편 빚을 일도 어시큰게,0.75
그니까 시댁에서는 이 딱 한번 빚어봔게,게난 시댁에서는 이 딱 한번 빚어,0.6821614784251477
거긴 주먹으로 똑 해서 이렇게 이런 것처럼 이렇게 그 영 똑 해여,거긴 주먹으로 똑 해그네 영 이런 것처럼 영 그 영 똑 해여,0.7222222222222222
오오오 건 겅 하잖아,오오오 그건  하잖아,0.6618726769384466
근데 반달추룩 해서 하는데 아 겅 되드라고,근데 반달처럼 행 하는데 아 그렇게 되드라고,0.6348612936679605
그 잘도 이상해 그,그 잘도 이상해 그,1.0
그렇게 해서 딱 한번 만들어 봔, 행 딱 한번 만들어 ,0.6441233940645307
명절하면 이 어려서 기억밖에 어서,명절하면 이 어려서 기억밖에 언,0.9
아 그니까 이 어릴 때가 추억이주게 이,아 게난 이 어릴 때가 추억이주 이,0.7667036788577695
우리 애들 같은 경우는 인제 그런 추억이 별로 어서 그래가,우리 애들 같은 경우는 인제 그런 추억이 별로 어서 그래가,1.0
요즘 애들 추억 없잖아 너넨 명절 추석 때 추억 이서,요즘 애들 추억 없잖아 너넨 명절 추석 때 추억 인,0.8731398526961766
추억이 어실 거,추억이 어실 거,1.0
이케 막 과즐 한 그런 건 기억은 별로 없는 거 닮고,이케 막 과즐 한 그런 건 기억은 별로 어신 거 닮고,0.8823529411764706
그 송편을 만들면서 이 솔 솔잎 따다그내,그 송편을 만들멍 이 솔 솔잎 따당,0.7254956239049888
우리는 모싯잎을 막 써나서 그러면 색깔이 완전히,우리는 모싯잎을 막 써나서 게 색깔이 완전히,0.8806997463876336
어어 모시가 겅 하지,어어 모시가  하지,0.7165313105737893
아이고 시집가면 애 이쁘게 나켜 laughing 하멍 몰,아이고 시집가면 애 이쁘게 나켜 laughing 하멍 몰,1.0
맞아 송편 예쁘게  겅 한댄 얘기해나서,맞아 송편 예쁘게 그렇게 한다고 얘기했언,0.5935873286495363
아이고게 이거 완전 성,아이고 이거 완전 성,0.8187307530779819
아이 나켜 하면서 막 이러고 이 이 이 그런데,아이 낳겠다 하면서 막 이러고 이 이 이 겐디,0.6
그 그렇게 해서 해신디,그  행 해신디,0.6549846024623855
왜냐면 바닷가가 아니난 이,왜냐면 바닷가가 아니난 이,1.0
미리 해그내 미리 막 장날에 가서 대목장이랜 해 또 그것도 이,미리 행 미리 막 장날에 강 대목장이랜 해 또 그것도 이,0.7254004784078503
기지 대목장이지,기지 대목장이지,1.0
대목장에 가서 대목장 날 가그내,대목장에 강 대목장 날 강,0.5154669590932291
막 썰어그내 채썰어 가늘게 해서 실고추,막 썰엉 채썰어 가늘게 행 실고추,0.7254956239049888
어어어 겅 해서 인제 막 그 생선에다,어어어  행 인제 막 그 생선에다,0.7368576777701837
어 예게 옛날엔 그거 고명으로 우리 예쁘게,어 예 옛날엔 그거 고명으로 우리 곱닥하게,0.7692307692307693
큰 아들이 아니니까 제사 맹질을 안 하니까,큰 아들이 아니난 식게 맹질을 안 하난,0.6923076923076923
나가 잘 몰라신디 시집왕 보나네,나가 잘 몰라신디 시집왕 보난,0.8300915602566021
어 제사 맹질을 다 하 해야되는 상황이나네,어 식게 맹질을 다 하 해야되는 상황이니까,0.7333333333333333
해신디 추석 때 송편 빚어나서 처음에는,해신디 추석 때 송편 빚어나서 처음에는,1.0
게믄 송편 지지잰 하믄 그 산에 가그내 솔잎 따다그내 직접,게민 송편 지지젠 허민 그 산에 강 솔잎 따당 직접,0.5113954113409694
따다그내 씻어그내 뭐 했다그내 송편 한 켠씩 한 켠씩,따당 씻엉 뭐 했당 송편 한 씩 한 씩,0.31470535257232707
나 그거 진짜 시집강 그거 다 해봔,나 그거 진짜 시집강 그거 다 해,0.8824969025845955
나는 제사 맹질은 모든 게 다 처음 경험 결혼 전에는,나는 식게 맹질은 모든 게 다 처음 경험 결혼 전에는,0.875
그런 거 해볼 일이 없었으니까 갱 그거 영 행 영 영 쌓으멍,그런 거 해볼 일이 없었으니까 그래서 그거 영 행 영 영 쌓으멍,0.9444444444444444
하여그내 송편 빚어그내 올려놓고 찌고 건져그내,해그네 송편 빚엉 올려놓고 찌고 건져그네,0.6798309970727108
또 뜨거운 물에 헹구멍 참기름 우이로 또 살살살살,또 뜨거운 물에 구멍 참기름 위로 또 살살살살,0.6638045599160289
겅하믄 확실히 솔잎에 하면 그 향이,게 확실히 솔잎에 하면 그 향이,0.666736398613546
근디 그 솔잎도 거 쉬지않게 하는 거래며,근데 그 솔잎도 그거 쉬지않게 하는 거랜,0.7315493269103036
겅 해그내, 행,0.0
게민 그거 보,게 그거 보,0.7165313105737893
처음으로 게난 언니네 때는 겅 했겠지,처음으로 게난 언니네 때는  했겠지,0.846481724890614
건디 우리 때는 냉장고는 있지,근데 우리 때는 냉장고는 있주게,0.6666666666666666
야네 때는 젊은 세대는,야이네 때는 젊은 세대는,0.8888888888888888
추석 요즘 추석 집이서 송편 빚는 사람 없고,추석 요즘 추석 집에서 송편 빚는 사람 어시고,0.7835055280819597
다 사당 와,다 사당 와,1.0
다 사다그내 해불잖아,다 사당 해불잖아,0.5054422164271946
안 된댄 하드라,안 된댄 하드라,1.0
아 이젠 떡방앗간에서도 아예 안 해부는 거,아 이젠 떡방앗간에서도 아예 안 해부는 거라,0.9375
추석 매칠 이렇게 할 때는 이,추석 며칠 영 할 때는 이,0.6191984998215584
이케 언제까지 안 된댄 딱 나오드라고,이케 언제까지 안 된댄 딱 나오드라고,1.0
겅하고 요즘은 먹을게 너무 많이 널려 있으니까,그리고 요즘은 먹을게 너무 많이 널려 이시난,0.6650448426457306
해그내 막 옛날처럼 막 나눵 줄 거까지 안 만들잖아,행 막 옛날처럼 막 나 줄 거까지 안 만들잖아,0.7494664793621474
게민 추석하기 전에 언니네는 저기 벌초는,게 추석하기 전에 언니네는 저기 벌초는,0.925961078642316
벌초하래 가,벌초하래 가,1.0
그때도 아들만 갔주게,그때도 아들만 갔주게,1.0
딸은 안 가주게,딸은 안 가주게,1.0
산소에도 못 안 간 우리는,산소에도 못 안 간 우리는,1.0
아 아 게니깐 나도 있잖아예,아 아 게난 나도 있잖아예,0.7954127260572175
결혼 전에는 워낙 그기 친정집이가 남자들 소굴이야,결혼 전에는 워낙 거기 친정집이 남자들 소굴이라,0.7584835431705546
겅 해부난 식구가 아무도 없잖아, 행 식구가 아무도 없잖아,0.5307143272485543
매누리도 처음 간 땐 나 혼자 빼끼고,메느리도 처음 갔을 땐 나 혼자 뿐이고,0.42857142857142855
경 해부니까 결혼 하자마자 벌초 쫒아간, 해부난 결혼 하자마자 벌초 아간,0.5926545765453743
아 기,아 기,1.0
어어 겅 행 벌초 간 그때부터 벌초 하 같이 쫒아댕기멍 했,어어  행 벌초 간 그때부터 벌초 하 같이 아다니멍 했,0.6733023363528591
기이,기,0.0
으으응 겅 행 항상 추석 되기전에 되가민 벌초하래 가고,으으응  행 항상 추석 되기전에 되가면 벌초하러 가고,0.8053415603309687
아들 하나 더 낳아야 되켜게 아들 하나 laughing,아들 하나 더 낳아야 되켜 아들 하나 laughing,0.9048374180359595
 영 벌초하래 강 보 영 해신디,영 벌초하러 강 보 영 해신디,0.9090909090909091
건디 우리는 벌초하래 간 때,근데 우리는 벌초하러 갔을 때이,0.5
집집마다 이거 또 풍습이 다 틀려그내,집집마다 이거 또 풍습이 다 틀려그넹,0.9166666666666666
벌초하래 갈 때 보니까,벌초하래 갈 때 보난,0.875
막 산소에 제 지낼 꺼 막 준비행 가는 사람덜 있더라 이,막 산소에 제 지낼 꺼 막 준비행 가는 사람들 이서라 이,0.7894736842105263
건디 우리는 겅 안 해,근데 우리는  안 해,0.43904930887522114
그 그 다른디 보나네 벌초를 아주 큰 행사더,그 그 다른데 보난 벌초를 아주 큰 행사더,0.7835055280819597
뭐 과일 하나씩 올리고 뭐 이추룩 다 행게,뭐 과일 하나씩 올리고 뭐 이렇게 다 하드라,0.6348612936679605
내가 보난 제주도는,나가 보난 제주도는,0.8571428571428571
벌초가 저기 차례보다 더 크게 지내는 거 닮더라고,벌초가 저기 차례보다 더 크게 지내는 거 닮더라고,1.0
거니까 그거 하고,게난 그거 허고,0.4
아 그니까 그추룩 하고 또 추석지내고 경 하드라고,아 게난  하고 또 추석지내고  하더라고,0.5496387631047355
아니 벌초 할때는 또 다 내려오랜 해서 모이고 이,아니 벌초 할때는 또 다 내려오랜 행 모이고 이,0.9333333333333333
정작 명질에는 이,정작 맹질에는 이,0.8333333333333334
